uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,740,2.5706410529271605e-4,9.268012822701166e-5,0.01783547645887972,0.006387705291235098,2.6331206865855648,1.0018970656328487
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,743,2.4319692626396944e-4,6.578927568335707e-5,0.01699523831864548,0.004567185121062674,2.743470200044973,0.7238943668807366
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,746,2.046397693424882e-4,4.522723990209528e-5,0.014417084724284369,0.003100614244492745,2.469960574206563,0.6014765593372409
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,749,2.265211289255956e-4,7.389571824764384e-5,0.015772325374478906,0.005102252325204372,2.879614716190906,1.0098268505173955
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,752,2.4154488638741017e-4,8.924195138977474e-5,0.01648296584928399,0.00608698134463326,3.159807421232571,1.174407465309348
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,755,2.0444348233341014e-4,5.0396492634762536e-5,0.012819681623389699,0.0031656663933711496,2.694567963378291,0.7820230184103022
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,758,2.2336441211127592e-4,6.565661506897036e-5,0.011906523246609235,0.0034646600405281816,3.0181178267765825,1.038047126666266
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,761,2.1011570440011146e-4,6.497529056406395e-5,0.009442242788713145,0.0028971894763085925,2.7656051847579644,1.1453275007910773
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,764,3.26041004488762e-4,1.3396844498412514e-4,0.014497454725518895,0.0059538980447387865,4.02984111781812,1.441576201599632
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,767,2.3994813620780288e-4,7.837670351376723e-5,0.01254690141676869,0.0040372305608397,3.276190691154399,1.086301037558436
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,770,2.950227672278986e-4,1.2910229522533514e-4,0.017687127026873542,0.007712651694711921,4.149475543582048,1.2831568530770114
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,773,2.3393801053676983e-4,7.278794187518381e-5,0.014932649155940145,0.004612792783396356,3.334765911111086,0.7933477397404463
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,776,3.741240619786547e-4,1.497225769069179e-4,0.024424492040395027,0.009791950193690387,4.894295488475654,1.0379006789779845
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,779,3.78456435239123e-4,1.593542438018605e-4,0.024777830618110203,0.010324818438061843,4.774009078444432,1.116644657670127
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,782,2.572646321699482e-4,9.51094809812509e-5,0.016829491351987715,0.0061590552551538955,3.406200080252549,1.1083923722265339
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,785,2.6821870432529294e-4,1.0814105823486957e-4,0.01736767723344626,0.006954214030477303,3.6656002337010714,1.2534027190075792
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,788,3.0416103112683554e-4,1.2595387863950172e-4,0.0195069724428376,0.00811850625683007,3.979266529311249,1.2135850034551334
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,791,2.1752957519913702e-4,7.90416136896129e-5,0.013750822951900398,0.004955338800804789,2.7670464951554528,0.9731147813915934
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,794,2.523105245757826e-4,7.406965023528285e-5,0.015799939751017098,0.004574004597821354,2.9339426570633593,0.7255874961959696
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,797,2.1985914429655098e-4,6.558306751546745e-5,0.013665563250718677,0.0040437290099356645,2.504568962889285,0.7924185738719001
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,800,2.7275393983992717e-4,6.732892891859374e-5,0.016913712340011697,0.004106177227890436,3.196086132672281,0.7185143030802361
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,356,7.782876865828525e-4,1.0517591082273888e-4,0.026579112941897555,0.0035138660320604225,2.648503257013671,0.2207622797059363
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,359,9.157077189004426e-4,1.28365845288372e-4,0.03209145819595941,0.004414010112822535,2.9709387985405433,0.27468162628124804
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,362,8.286903431936372e-4,1.0642781502075724e-4,0.03127410921735292,0.003934313760328555,2.4671687120234527,0.3135888510491453
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,365,8.314772967781054e-4,1.0699698595698387e-4,0.03425579159610058,0.004320648303376158,2.2860972651932405,0.30557535129121055
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,368,8.922763587305238e-4,1.1641507957503787e-4,0.038574025966031836,0.004972384912426812,2.3248603562505274,0.279146935786595
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,371,8.919505298694858e-4,1.1585778530244292e-4,0.03869095709659888,0.004945365405654704,2.1662407348751587,0.32739307793179273
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,374,9.547609914855077e-4,1.3214131390384707e-4,0.04149726929906107,0.005699536200026276,2.2013339829253926,0.3813667516145924
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,377,9.630278735671061e-4,1.2794007683682222e-4,0.042495335136712276,0.005437406158048585,1.9575327884561253,0.32308014700364357
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,380,0.0010659467190272923,1.2413535439654793e-4,0.04635542498256458,0.005244859297096641,2.1258450733492813,0.2470868895484244
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,383,0.0011347152461964923,1.3178167301783854e-4,0.04697218452395768,0.005245446020234774,2.122722677786205,0.3270373427227097
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,386,0.0010929371348382944,1.0596593547784523e-4,0.045780624782130394,0.004335329271855235,1.7736666779878205,0.2748527474939793
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,389,0.0011176685705740741,1.1976467165341945e-4,0.048987262800022795,0.005073659475237902,1.6958707343578303,0.24100463704329472
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,392,0.0011896282560213364,1.2933085296125432e-4,0.053466042589752946,0.005632741719261333,1.7230523375097444,0.2651160310561479
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,395,0.001266523895795103,1.2726501988578068e-4,0.06139799777949477,0.005948182644881921,1.720859290927114,0.26592412441515556
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,398,0.0012929177920014765,1.2585428903750514e-4,0.07287609049952373,0.006739771429119411,1.6254872416803916,0.24877672751027027
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,401,0.001313613417763683,1.268321688940872e-4,0.08567203776206594,0.007837831246860218,1.520028828983929,0.24150612040805952
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,404,0.0013785763553777588,1.3556340606533265e-4,0.0975163177081151,0.009207457158642036,1.540710851335779,0.25501861967319717
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,407,0.0014121887327135292,1.346813728826778e-4,0.10284807712087271,0.009300193070637897,1.4738092877435942,0.23754208627613485
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,410,0.0014533848044994634,1.4180599883834334e-4,0.10848084437386873,0.009952922080347135,1.4186470598340344,0.2429916054003383
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,413,0.001526626728554176,1.458346671617199e-4,0.11679796733088724,0.010594935909751482,1.4002868429472175,0.2525261622945305
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,416,0.0015862937799524656,1.4429326933827153e-4,0.12262579393279258,0.010566447637593316,1.3556852836510758,0.24057819064427005
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,419,0.001644553140361356,1.4645696301144567e-4,0.12706854576112298,0.010749858389877092,1.307313135030023,0.2333003577060113
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,422,0.0016904523173835754,1.4946997712958192e-4,0.12942376710575254,0.010594429104303412,1.2314843205575396,0.23780584211479286
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,425,0.001746898235125111,1.4952547551522666e-4,0.13053531713105176,0.01021294114615505,1.177773017866449,0.23235374944942128
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,428,0.0018231426840611843,1.5344685859019642e-4,0.13309526343155592,0.010178659551536936,1.1538684775120545,0.22401278702545127
593c28ce-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:05,-64.361735625,49.80876429166667,295.86875,4.07875,-3.52,3.2285714285714286,50.311767981506534,101.66563110397632,165.79688110397632,7.4051,30.233570927755355,30.377440245310883,NA,NA,-4.36000013,NA,NA,NA,0.0019741412,0.380055,4.756986,4.36000013,431,0.0019004668793925227,1.5940165166452861e-4,0.13959941659683123,0.010905608681148654,1.1276129383851223,0.22477201159449825
